ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
904404,继续上攻：沪指七连阳再创两年新高，上证50指数19连涨,海通策略荀玉根认为，近期金融股涨幅较大，尤其是银行股涨得比较快，短期如果出现一些回撤很正常，中期仍然看好，金融尤其是银行，盈利趋势向上、估值低、基金配置低，性价比仍很好，外资是2018年最大的增量资金，6月A股将纳入MSCI，金融的配置需求大。,当前应继续紧密跟踪蓝筹龙头寻找潜力品种，建议关注低市净率+低市盈率的蓝筹股，以及具备高分红潜力的品种。,,http://economy.china.com/domestic/11173294/20180125/32006628.html﻿
902218,违约频发 2018债市仍难平静,开年债市违约的“烂摊子”早在市场预期中，苏宁金融研究院高级研究员赵卿向北京商报记者表示，从今年违约的债券看，多是此前已经发生多次违约的债券，若前面已经出现过违约，又没有得到解决的话，后面到期债券继续违约将是大概率事件，违约主要是企业本身经营存在问题，盈利和流动性均不足。,但是2018年金融去杠杆环境下，债市流动性比较紧，这也就意味着很多企业流动性可能续不上，融资也更艰难，不排除后续有更多的信用债违约兑付事件出现。,,http://bond.eastmoney.com/news/1325,20180125825556018.html﻿
901711,建信投资拟清仓茅台建银 茅台集团不放弃优先购买权,2014年12月19日，法国海玛酒庄简单股份有限公司（以下简称海玛酒庄）与建信投资共同出资，以10亿元人民币的注册资本在中国（上海）自由贸易试验区设立了茅台建银。,工商信息显示，茅台集团旗下的4家金融公司分别为贵州茅台集团财务有限公司、茅台建信（贵州）投资基金管理有限公司、华贵人寿保险股份有限公司以及此次涉及股权转让事宜的茅台建银。...对于茅台建银来说，其股权若被茅台集团全部收归麾下，该公司将成为茅台集团旗下的全资控股金融企业。,,http://money.163.com/18/0125/01/D8V6FEEQ002580S6.html﻿
901765,分析师：德拉吉本周或通过三种方式打压欧元,FXStreet欧洲首席分析师MarioBlascak博士称，德拉吉本周可能会通过以下三种手段来压低欧元汇率：。,但强劲经济的基本面将给欧洲央行行长马里奥·德拉吉带来压力，让他在通胀成为问题之前，开始制定退出极端宽松措施的策略。...2)德拉吉将在新闻发布会期间采取任何一切措施来口头打压欧元；。,,http://forex.cnfol.com/zhuanjiajianyi/20180125/25950030.shtml﻿
901805,美股冲高回落 纳指转跌,摩根大通(NYSE:JPM)首席执行官杰米·戴蒙(JamieDimon)在周三接受CNBC采访时说道，公司税率的下调将可带来工资提高的结果，并刺激经济繁荣发展。,腾讯证券讯北京时间1月25日凌晨消息，美国股市周三盘中冲高回落，纳指转跌，原因是市场担忧美国的贸易保护主义风险，从而扭转了早前美股三大指数齐创新高的积极涨势。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948162&source=feheadline﻿
901815,虚拟运营商将获正式牌照 多家上市公司已有布局,记者查阅了上述上市公司的2017半年报发现，鹏博士仅在公司经营范围中列示包括移动通信转售业务；苏宁云商则表示，公司移动转售业务包括提供基础电信服务以及增值电信服务，该项业务收入与易购网站开放平台的佣金收入等多项内容一起被列入其它行业收入项目中。,远特通信总裁王磊向媒体表示，虚商牌照的正式下发对电信行业来说具有里程碑式的意义，放宽市场准入条件，打开了民营资本进入电信市场的大门；迪信通通信总经理张峰也表示，虚商正式商用牌照一旦发放，是对虚拟运营商试点运营成果的肯定，势必会提升资本方的信心。,,http://stock.591hx.com/article/2018-01-25/0001073464s.shtml﻿
901827,美国原油库存下降被产量攀升所抵消 油价周三盘中涨跌不一,美国WTI原油期货价格盘中最高触及65.42美元/桶，2014年12月来首次突破65美元关口；布伦特原油期货价格盘中最低触及69.57美元/桶。,美国WTI原油期货价格盘中最高触及65.42美元/桶，2014年12月来首次突破65美元关口；布伦特原油期货价格盘中最低触及69.57美元/桶。,,http://futures.hexun.com/2018-01-25/192308775.html﻿
901848,信用利差“稳态回归” 债券市场调整步入中场,在不同步调整两个季度之后，将当前国债收益率水平视为“相对稳定的锚”，1月份以来政策性金融债利差扩张或表明政金债利差正在向“合理”定价中枢靠拢，即完成政金债利差和国债收益率之间的缺口修复的过程已经开始，若如此，交易属性更强的政金债收益率修复性上行或预示着债券市场调整进入中场，若将此缺口修复假设外推，那么我们预期，如果中票收益率和国债收益率间利差随后亦出现扩张，那么国开债收益率下行的概率并不大，债券市场不同等级利差将收敛于更高的“稳态”。,债券市场调整步入中场，虽然国债市场依然延续2017年四季度以来的市场出清行情，但是2018年以来，国开债等准国家信用政策性金融债收益率调整幅度大于国债收益率，导致政金债和国债利差大幅走扩，国开债与国债利差扩大，不过高等级信用债和国债之间的信用利差则相对稳定。,,http://money.cnfol.com/licaizixun/20180125/25948277.shtml﻿
901851,中基协拟注销19家失联私募机构登记,自实施私募基金管理人失联公示制度以来，基金业协会共对外公告18批失联机构和3批公示期满三个月且仍未主动联系协会的失联机构，并依公告注销94家私募基金管理人登记。,中国证券网讯（见习记者谢达斐）1月24日，中国证券投资基金业协会发布公告称，将注销19家失联机构的私募基金管理人登记，并将相关情形计入资本市场诚信档案数据库。,,http://stock.qq.com/a/20180125/016190.htm﻿
901853,特朗普即将出访达沃斯 美政府高官为“美国优先”政策辩护,包括印度总理纳伦德拉·莫迪(NarendraModi)、加拿大总理贾斯廷·特鲁多(JustinTrudeau)和巴西总统米歇尔·特梅尔(MichelTemer)在内的各国领袖本周在世界经济论坛上提出了有关贸易保护主义日嚣尘上的忧虑，与会代表认为这些言论指向的是特朗普的政策。,在特朗普访问达沃斯之间举行的新闻发布会上，美国财政部长史蒂文·努钦(StevenMnuchin)和商务部长威尔伯·罗斯(WilburRoss)对特朗普政府采取的激进的贸易行动进行了辩护，并表示未来将有更多政策出台。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948168.shtml﻿
901855,星巴克宣布将创造8000个兼职和全职工作岗位,腾讯证券讯北京时间1月25日凌晨消息，据美国财经网站MarketWatch报道，星巴克(NYSE:SBUX)周三称，该公司将会创造出8000个兼职和全职工作岗位，并将在公司旗下设在乔治亚州奥古斯塔(Augusta)的咖啡工厂额外创造出500个制造业岗位。,腾讯证券讯北京时间1月25日凌晨消息，据美国财经网站MarketWatch报道，星巴克(NYSE:SBUX)周三称，该公司将会创造出8000个兼职和全职工作岗位，并将在公司旗下设在乔治亚州奥古斯塔(Augusta)的咖啡工厂额外创造出500个制造业岗位。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948159&source=feheadline﻿
901856,摩根大通：iPhone X订单疲弱或导致供应商受损,以SandeepDeshpande为首的摩根大通欧洲团队在报告中写道：“订单的疲弱表现似乎反映了用户在供应链改善——‘前置时间’(leadtimes)因此变短——环境下慢于预期的iPhoneX‘摄取量’。,腾讯证券讯北京时间1月25日凌晨消息，据美国财经网站MarketWatch报道，摩根大通(NYSE:JPM)分析师周三发布研究报告，对苹果公司(NASDAQ:AAPL)旗舰智能手机iPhoneX的订单作出了疲弱的预期，并因此对多家无线供应商采取了更谨慎的立场。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948157&source=feheadline﻿
901860,美保护性关税措施引韩墨等国不满,对于进口太阳能电池与电池板，美国将对超过2.5千兆瓦的产品第一年征税30%，随后的三年里分别降至25%、20%和15%，同时还将辅以进口配额政策。,近几个月来，仅仅是关税的威胁，已动摇了太阳能开发商的地位，有人囤积太阳能电池板，还有人因为预计成本会上升而拖延项目实施。,,http://www.jjckb.cn/2018-01/25/c_136922531.htm﻿
901868,“智慧安全领导者” 蓝盾股份发布业绩预告,公司表示，报告期内，公司围绕“大安全”战略，在研发创新方面加大投入，对“智慧安全”系列产品进行了全线技术升级和空间拓展，产品竞争力明显提升，同时公司的全国营销体系也在不断完善，为公司业务的持续稳步发展打下了良好基础。,1月19日，蓝盾股份发布2017年年度业绩预告，公司预计2017年实现归属于上市公司股东的净利润为3.55亿元-4.52亿元，同比上升10%-40%。,,http://sc.stock.cnfol.com/ggzixun/20180125/25948164.shtml﻿
901884,世界难题重大突破！世界首例体细胞克隆猴中国诞生,体细胞克隆猴的成功，以及未来基于体细胞克隆猴的疾病模型的创建，将有效缩短药物研发周期，提高药物研发成功率，促进针对阿尔茨海默病、自闭症等脑疾病，以及免疫缺陷、肿瘤、代谢性疾病的新药研发进程，推动我国率先发展出基于非人灵长类疾病动物模型的全新医药研发产业链，使我国率先发展出基于非人灵长类疾病动物模型的全新医药研发产业链，这一突破也实现了“领跑、弯道超车、三个面向”的目标，进一步巩固了中国科学家在我国即将启动的灵长类全脑介观神经联接图谱国际大科学计划中的主导地位。,自1997年首个体细胞核移植克隆动物“多莉”羊出生以来，利用体细胞克隆技术不仅诞生出包括马、牛、羊、猪和骆驼等在内的大型家畜，还诞生了包括小鼠、大鼠、兔、猫和狗在内的多种实验动物，但与人类最为相近的非人灵长类动物体细胞克隆的难题一直没有得到解决，成为世界性难题。,,http://news.mydrivers.com/1/564/564553.htm﻿
901889,亏损两年终扳回一局 这个行业有话说,23日，财政部公布国企运行情况，2017年国企利润总额达2.9万亿元，同比增长23.5%，远超近年水平。,特别值得注意的是，钢铁行业在2017年，结束了连续两年的亏损局面，实现盈利。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948490&source=feheadline﻿
901903,匠心原创+情怀赋能，文化创业或将成为2018投资新风口？,在发布会现场，八维玄景娱乐科技（北京）有限公司创始人、董事长葛亚达先生回顾了他的创业初心，他说：“说到“初心”其实我是从事演艺装备行业，也就是大家了解的舞台灯光、音响，我从90年代初就是做这个工作的，设计安装调试，在这个行业里也是做了一些小的成绩。,和文敏先生回答说：“小旭音乐之前深耕在游戏音乐里面十多年，算是纯原创内容的音乐团队，从2016年开始我们看到了国漫发展道路，我们同时非常看好中国国漫的发展趋势，从2016年开始我们自己从纯的原创团队开始往集内容原创，音乐营销到市场活动为一体的，我们想打造闭环音乐产业内容生态链，怎么突破这个。,,http://cy.123.com.cn/show/2535-452558.html﻿
901913,如何从波动性上升中赚钱？看看大摩怎么说,相对于美国国债，在房利美(FannieMae)和房地美(FreddieMac)等机构发行的抵押贷款支持证券中持有空头头寸。,如果资产价格确实出现更大的波动，那么你怎么能赚钱呢?这比买入和持有更困难。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948190.shtml﻿
901984,借力乡村振兴战略 三类上市公司将受益,例如，近年来各主要商业银行都成立了普惠金融事业部或者三农事业部，商业银行应加大对乡村振兴和特色小镇建设的资金支持力度；目前乡村振兴和特色小镇建设还处于起步阶段，基础设施建设成为一大短板，基础设施建设领域的上市公司应积极参建；消费和服务领域的上市公司应积极参与农村地区和特色小镇的商业布局，利用互联网技术从根本上解决农村地区的商业服务落后的局面。,从上述参与乡村振兴和特色小镇建设的上市公司分类来看，国家的这一重大战略将利好积极参与三农地区金融服务的金融机构、参与农村地区基础设施建设的基建上市公司和积极布局农村地区和特色小镇地区的大型商业零售上市公司。,,http://stock.hexun.com/2018-01-25/192307446.html﻿
902008,诺奖得主斯蒂格利茨：美国对太阳能板征税将破坏就业,“在可再生能源领域的工作岗位已经比煤炭领域的工作岗位多,所以当特朗普把关税壁垒建立在太阳能板上时，他不仅使美国更难满足我们对气候应尽的义务,而且这将破坏就业,因为未来的发展方向是可再生能源,如安装太阳能板等。,腾讯证券讯据美国财经网站CNBC报道，诺贝尔经济学奖得主约瑟夫-斯蒂格利茨(JosephStiglitz周三说，美国决定对进口太阳能板征收关税将“削弱就业”。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948209.shtml﻿
902010,星巴克宣布提高员工工资和福利 得益于企业税降低,腾讯证券讯北京时间1月25日凌晨消息，据外媒报道，星巴克(SBUX)周三表示，公司将利用美国新减税计划所获的部分资金为国内员工加薪、发放公司股票和扩大其他福利，总价值超过2.5亿美元。,该公司将于4月16日向符合条件的员工提供额外的股票赠款。...星巴克拒绝透露该公司在新减税计划下的税收将减少多少，并表示高管们将在周四公布财报细节。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948211.shtml﻿
902011,高盛：资本市场风险偏好目前处于历史最高水平,正如我们当时所表明的那样，该公司的总体风险偏好指数在12月达到了创纪录的高点，在1999和2000年之交和2007年的市场崩溃之前也达到了同样的峰值。,腾讯证券讯据美国财经网站Zerohedge报道，两周前我们发现，随着市场的乐观情绪的高涨和资产价值的普遍上涨，高盛正表现得越来越担心。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948210.shtml﻿
902036,8个提问看透“你”！ 保险中介押宝智能推荐平台,值得注意的是，虽然推荐出来的保险产品组合不一定最适合用户或最具性价比，但至少已经让大家看到一种希望——以后可以凭借自己能掌控的信息，不被人骚扰着“买保险”了。,该平台信息称，用户在微信上回答的8个问题，都是保险产品专家经过慎重考虑论证出来的“精华”。...这个不超过5分钟的体验，让记者想起最近一次购买保险的经历。...这在BAT（百度、阿里、腾讯）纷纷入局保险的今天，已经成为一个保险产品买卖方式变革的重大信号。,,http://insurance.jrj.com.cn/2018/01/25033224001873.shtml﻿
902061,贵州燃气涨停再“作妖”！上车的机会来了？,而贵州燃气是贵州省最大的燃气企业，主要从事城市燃气运营业务，具体为贵州省天然气支线管道、城市燃气输配系统、液化天然气接收储备供应站、加气站及相关配套设施的建设、运营、服务安全管理，以及相应的工程设计、施工、维修。,今日早盘，天然气板块异动拉升，贵州燃气再次冲涨停，被称为“妖股”的它再“作妖”。,,http://stock.youguu.com/20180124/105221.shtml﻿
902076,美联航母公司大跌逾11% 因市场担心其运力扩大计划,腾讯证券讯北京时间1月25日凌晨消息，据美国财经网站MarketWatch报道，美联航母公司——联合大陆控股公司(NYSE:UAL)股价在美股市场周三的交易中大幅下跌逾11%，原因是投资者对该公司在未来三年时间里扩大运力的计划感到担心，从而抵消了该公司第四季度盈利和营收双双超出华尔街分析师预期所带来的正面影响。,另一家投行RaymondJames的分析师SavanthiSuth则表示，4%到6%的运力增长目标较同业公司高出了2到3个百分点，并预测这种目标将令投资者受到惊吓。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948231.shtml﻿
902078,特朗普政府权衡修改汽车排污标准 特斯拉股价下挫2%,腾讯证券讯北京时间1月25日凌晨消息，据美国财经博客网站ZeroHedge报道，特斯拉(NASDAQ:TSLA)G股价在美股市场周三的交易中收跌2%，至345.74美元，原因是《华尔街日报》报道称，加利福尼亚州的监管机构与特朗普政府官员进行了会面，首次就颇受争议的修改汽车排放规则的前景进行了讨论。,这家由纳税人缴纳的税款提供补贴的汽车制造商的股价周三承压，原因是根据《华尔街日报》的报道，政府官员在复杂的谈判进程中迈出了重大的一步。,,http://sc.stock.cnfol.com/guojishichang/20180125/25948228.shtml﻿
902219,期指涨势良好后市或分化,进入2018年之后，在金融及地产等大盘权重股集体搭台拉动下，沪指一举攻克3538点的熔断压力位，并刷新近两年新高。,市场将继续延续分化走势，“跷跷板”现象会比较明显。...随着期指进一步上攻，短期回调风险加大，但每一次回调均是加仓布局的良机。,,http://finance.ce.cn/rolling/201801/25/t20180125_27898369.shtml﻿
902235,ST保千里（600074）一泄千里  连续19个一字跌停,公开资料显示,该公司股票自2017年7月25日开始停牌,直到2017年12月29日复牌交易其间,先后发布了终止重大资产重组、股东股份被司法轮候冻结、占净资产10%金额高达4.55亿元债务逾期、先后收到江苏证监局行政处罚和证监会的调查通知书等多项利空消息。,在这些公开信息的影响下,ST保千里自复牌开始便连续跌停,至昨日已走出了19个“一字”跌停板,这也导致该公司股价在2018年累计跌幅高达45.9%。,,http://www.miaogu.com/html/gegufenxi/20180125/184014.html﻿
902239,EIA利好+产油国高官乐观表态，美油收涨2%突破65关口,美国能源信息署公布数据显示，截至1月19日当周，美国原油库存减少107万桶，至4.116亿桶，为2015年2月以来的最低水平。,沙特能源大臣法利赫与俄罗斯能源部长诺瓦克在出席达沃斯经济论坛时发表乐观讲话，打消多头担忧情绪，再度对油价形成提振。,,http://futures.hexun.com/2018-01-25/192309004.html﻿
902246,1月25日外汇交易提醒,法国农业信贷讨论了欧元兑瑞郎前景，认为极短线瑞郎空头仓位规模的扩大可能进一步推高汇价；因此若投资者们考虑新建欧元兑瑞郎多仓，将仍有机会在较佳点位入场；鉴于本周瑞士经济数据及瑞士央行官员讲话清淡，海外因素料主导汇价，诸如市场风险情绪及欧洲央行货币政策预期等；1月22日该行已于1.1800结清欧元兑瑞郎多仓，盈利4.4%。,⑥瑞郎成交量为43042手，较前一交易日增加20152手；未平仓合约71500手，较前一交易日增加887手。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948619&source=feheadline﻿
902266,“7否6”后又“5否4” IPO审核为何这么严？,如今市场严格审批，前海开源基金首席经济学家杨德龙表示，能够有效防止一些绩差公司和问题公司上市，增加审核淘汰率，提高审核通过率，让符合条件的新股上市，真切贯彻落实资本市场支持实体经济的方针，也能更好地保护中小投资者的利益。,IPO审核越发严格，主要是因为一些公司在成功上市后“劣迹斑斑”。...如今，从监管层的角度，也多次释放出IPO审核趋严的信号。,,http://www.ocn.com.cn/touzi/zhengquan/201801/wcorj25140430.shtml﻿
902271,监管姓监 保险监管重塑资本市场投下支持票,与行业发展刹车同时出现的是，过去一年多的时间里，A股或H股上市的内地保险股股价接连创出新高，资本市场用真金白银对保险业投出了支持票。,刚刚召开的2018年全国保险监管工作会议公布了去年保险行业经营数据：去年保险业共实现原保险保费收入3.66万亿元，同比增长18%。,,http://insurance.jrj.com.cn/2018/01/25070924002671.shtml﻿
902332,对冲基金奥本海默：看多阿里巴巴的云和新零售业务,他还对公司快速增长的阿里云业务持乐观态度，他认为这可能同亚马逊公司(AMZN)的亚马逊网络服务(AWS)2014年的规模或微软(MSFT)Azure2017年的规模想到那个。,过去12个月，阿里巴巴的股价上涨了一倍以上，相比之下，同期标准普尔500指数(SPX)上涨了25%。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948608&source=feheadline﻿
902339,艺术品交易亟待监管规范,有网民称，通过互联网完成的艺术品交易与拍卖占据了十分可观的市场份额，与传统的交易拍卖相比，网上交易拍卖的作品除了用图片鉴赏代替实物鉴赏而产生出一定的局限性外，它具有传统拍卖行所不具备的优势：竞拍过程产生的费用相对较少、交易途径更便捷、藏家之间的交流更充分。,通过互联网完成的艺术品交易与拍卖占据了十分可观的市场份额，与传统的交易拍卖相比，网上交易拍卖的作品除了用图片鉴赏代替实物鉴赏而产生出一定的局限性外，它具有传统拍卖行所不具备的优势：竞拍过程产生的费用相对较少、交易途径更便捷、藏家之间的交流更充分。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949123&source=feheadline﻿
902342,调查：受伤的母亲河 万吨工业垃圾倾倒长江堤坝内,基层环保干部呼吁，工业垃圾移出地和接收地应加强联合执法力度，从事前监管到事后查处形成合力，移出地严格把握垃圾流向，加强监管内河码头跨省出货，杜绝“只要不被发现，就事不关己”心态；接收地应严控码头入口，对工业垃圾处理情况全程跟踪，一旦发现问题及时介入，共同斩断污染“转移”长江的黑手。,记者调查了解到，当前一些人竟打起长江及沿岸地区的主意，在长江安徽铜陵段，大量危险废物倾倒长江堤坝内，由江浙沪至皖沿江非法转移危险废物等工业垃圾的“产业链”浮出水面。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949259&source=feheadline﻿
902349,关于旗下基金在参加华鑫证券定投及申购费率优惠活动的公告,注：1,兴全新视野定期开放混合发起式基金每三个月开放一次申购、赎回，投资人需在开放期提出申购赎回申请，在非开放期间将无法按照基金份额净值进行申购和赎回，并且每个开放期的起始日和终止日所对应的日历日期并不相同，因此，投资人需关注该基金的相关公告，避免因错过开放期而无法申购或赎回基金份额。,特此公告。...兴全新视野混合基金本次开放期(2018年1月25日至1月31日)仅开放赎回、转换转出业务，不开放申购、转换转入业务。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949055&source=feheadline﻿
902389,港交所今年计划设创新实验室 加快在金融科技上应用,港交所行政总裁李小加指出，设立创新实验室希望能做到三大目标，包括(一)能助现有业务以更机灵及更容易的方式进行、(二)协助通过寻找数据及方式，革新现行的交易模式、以及(三)协助确认新技术与新趋势。,据香港经济日报报道，港交所(00388)今年计划设立创新实验室，以加快交易所在金融科技上的应用。,,http://stock.10jqka.com.cn/20180125/c602644749.shtml﻿
902406,智通港股早知道︱1月25日,10.据整理的2018年1月22-23日全国23家造纸厂的最新废纸收购价，其中15家纸厂选择上调废纸收购价，幅度在20-50元/吨，仅有3家选择下调，幅度在50-100元/吨。,【智通观点】。...上个交易日所有港股资金净流入的5个板块是石油天然气、券商信托、银行、医疗保健和软件服务。,,http://www.zhitongcaijing.com/content/detail/103320.html﻿
902415,恒指单月升3000点后的恐怖数据,当恒指冲上32000点，我们平台发表了《写在恒指再上32000点：这次真的不一样了》，文章主旨是这次跟2007年牛市真的不一样，支撑的观点主要有以下3点：。,从2000年初至今，历史上曾出现过24次单月波幅超过3，000点的月份，当中只有两次下个月低位跌幅少于1，000点的，分别是2007年疯狂牛市最后的9月及10月(红圈)，不过之后的事大家都知道了，三个月内恒生指数跌了超过三成。,,http://stock.10jqka.com.cn/20180125/c602644514.shtml﻿
902417,股市早知道：1月25日盘前必看与交易提示,恒顺醋业预计2017年净利润增加8520.56万元到1.2亿元,同比增加50%到70%;土地收储补偿预计将增加净利润4300万元左右,转让持有的南京消防器材和宁波大红鹰股权预计增加净利润534万元左右。,业绩增长原因为公开挂牌转让子公司武汉巴登城投资有限公司的100%股权,已完成过户,故确认转让收益。...报告期,公司设备销售额同比增幅较大;斯里兰卡工程首期项目所有应收款已于2017年底前收回,坏账计提减少,加之汇兑收益增加,导致公司总体业绩同比大增。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948460&source=feheadline﻿
902428,严寒天气中，让我们彼此传递温暖,据报道,不久前有的城市公布了临时避寒点,但事后曝光大部分避寒点缺少或根本没有物资,无人值守、电话不通,这说明落实的过程中还存在很多意想不到的情况发生,也需要警惕和预防。,我们生活的城市,每一个部位都像机器一样有序运转,但终究不是机器,千千万万普通人的需求、困难,尤其是极端天气下碰到各种特殊麻烦时,离不开人与人之间的呵护。,,http://news.cjn.cn/sywh/201801/t3144229.htm﻿
902433,北京土地市场供应热度不减,中原地产数据显示，2017年是北京土地供应大年，全年北京土地市场供应86宗住宅土地，合计建筑面积达1168万平方米，同比上涨367%；全年成交金额为2795.95亿元，同比上涨达225%。,中原地产数据显示，2017年是北京土地供应大年，全年北京土地市场供应86宗住宅土地，合计建筑面积达1168万平方米，同比上涨367%；全年成交金额为2795.95亿元，同比上涨达225%。,,https://loan.cngold.org/c/2018-01-25/c5629327.html﻿
902462,夜店风 大众推出Sedric概念车特别版,Sedric概念车nightlife版保持了原版概念车的整体设计，大盒子造型提供了更宽敞的车内空间。,原版概念车的木质地板被取消，取而代之的是采用可变颜色的LED灯组点缀的地板，座椅也换成了更加妖艳的粉色，夜店风十足。,,http://www.autohome.com.cn/news/201801/912384.html#pvareaid=3311110﻿
902463,3月首发/增运动套件 锐欧GT-Line官图,在车尾部分，锐欧GT-Line同样换装了新样式的后保险杠，除了两侧呼应车头的亮黑装饰条外，新车还提供了亮黑色后扰流板、保险杠底部装饰，以及单边双出式镀铬排气，运动感提升十分明显。,[汽车之家新车官图]日前，起亚发布了锐欧GT-Line车型的官图，新车可以看作是现款海外版全新锐欧的运动套件版本。,,http://www.autohome.com.cn/news/201801/912382.html#pvareaid=3311111﻿
902475,增持阳光股份 旭辉“蓄谋”回A？,一位行业观察员分析称，旭辉举牌阳光股份可以从三个方面考虑：从财务投资角度获得收益；如果旭辉有机会进入董事会，会增加与阳光股份合作商业项目的主动性与便利性；更为重要的是，不排除旭辉最终通过强势收购提升持股比例，入主阳光股份，铺垫其港股转A路径。,该公司自2016年11月2日-2017年1月17日，通过深圳证券交易所集中竞价交易系统增持阳光股份3749.6万股，占公司总股本的5%。,,http://www.bbtnews.com.cn/2018/0124/227762.shtml﻿
902477,爆炒张家港行 警惕“陷阱”,之所以有此疑问，主要是因为本栏实在很难找出张家港行在此前几个交易日有什么值得追捧的理由，如果说投资者看好银行股，业绩更好、流动性更强的银行股比比皆是，投资者完全没必要非得去追逐张家港行，而且单凭散户投资者的追捧，也不可能让一家上市公司的股票连续4个交易日冲击涨停板。,张家港行（002839行情,资料,评论,搜索）在最近的6个交易日中，股价天天触及涨停板或者跌停板，其中3天以涨停板报收，在1月24日则突然“一”字封死跌停板。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948754&source=feheadline﻿
902499,人民新观察之三：网购平台应如何公平竞争,交易额放量增长带来了快递业繁荣发展，然而快递数激增，过度包装、违规包装引发的污染及危害愈发引人关注；网购平台上亦有假货、仿冒品、残次品鱼目混珠，随之而来是一些消费者维权困难；电商刷单、炒信、删除差评的乱象，也引发了网购平台监管责任的思考。,2017年7月，京东与唯品会发表联合声明，表示将联手抵制二选一行为，并称某电商平台滥用市场优势地位裹挟商家，涉嫌违反《反不正当竞争法》。,,http://finance.people.com.cn/n1/2018/0125/c1004-29785104.html﻿
902540,马云：我的财富不是多少成就 而是有多少痛苦和错误,他说，很多年轻人智商很高，但是情商很低，而爱商几乎是没有的，可是女性在这三个商值之间就比较平衡，所以如果想让公司成功，以智慧的方式、以关怀他人的方式运作的话，女性是非常好的选择。,五、如果我有时间，我就会写“阿里巴巴的一千零一个错误”，这是我人生当中最宝贵的一些体验，我的财富不是我取得多少成就，而是我们有多少的痛苦和错误。,,http://www.wzs.org.cn/rmwz1/201801/t20180125_281693.shtml﻿
902566,乐视网复牌一字跌停117亿资金封死跌停板,数据显示，乐视网共有16.48亿股处于质押状态，占公司总股本的41.32%，其中贾跃亭质押的乐视网股份为10.2亿股，占贾跃亭所持股份的99.54%，占乐视网总质押股份的61.89%。,乐视网共有16.48亿股处于质押状态，占公司总股本的41.32%，其中贾跃亭质押的乐视网股份为10.2亿股，占贾跃亭所持股份的99.54%，占乐视网总质押股份的61.89%。,,http://stock.xinhua08.com/a/20180125/1746492.shtml﻿
902659,诺基亚成长基金邓元鋆：三四线城市仍存在巨大机会,邓元鋆：我以前在诺基亚分享过一个故事，那是很多年前的事了：在很小的时候我是一个很懒的人，一直在想，什么时候能够发明一个东西放到我的脑子里面，就不需要整天去背书、念书、学习，需要什么知识就可以在脑中搜索。,我们在定公司投资方向和战略的时候，确实会跟诺基亚方面的战略方向有一定的符合，比如说所投的智能出行、AI、IoT、医疗健康，这也是诺基亚关注的领域。,,http://www.ocn.com.cn/keji/201801/gdshg25103853.shtml﻿
902688,发审委“审7否6”大量企业可能被逼退,据《金证券》记者了解，今年以来，发审委已经审核了31家企业的首发申请，其中，13家获得通过，16家被否，2家暂缓表决，通过率(不包括3家取消审核的企业)仅为41.9%。,据《金证券》记者了解，今年以来，发审委已经审核了31家企业的首发申请，其中，13家获得通过，16家被否，2家暂缓表决，通过率(不包括3家取消审核的企业)仅为41.9%。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25948988&source=feheadline﻿
902702,一分钟成交1200万盎司！白银技术面发出强烈买入信号,而随着美元跌势加剧，现货白银涨幅扩大至3%，续刷2017年9月18日以来新高至17.589美元/盎司；现货黄金上涨近1.5%，升破1360美元/盎司关口，续刷2016年8月5日以来新高至1361.10美元/盎司。,随着大量指令的涌入，周三白银期货一度暴涨逾4%，且升破布林带上轨，技术面发出强烈的买入信号。,,http://gold.cnfol.com/baiyin/20180125/25949517.shtml﻿
